breed,far,cage, event_dt,  collected_eggs, incubated_eggs, hatched_eggs, hatch_dt
TPR,1,17,2014-06-01,30,31,28,
TPR,1,18,,,,,
TPR,2,19,2014-06-01,30,29,30,
TPR,2,20,,,,,
TPR,3,21,2014-06-01,30,29,28,
TPR,3,22,,,,,
TPR,4,23,2014-06-01,30,29,28,
TPR,4,24,,,,,
TPR,5,25,2014-06-01,30,29,28,
TPR,5,26,,,,,
TPR,6,27,,,,,
TPR,7,28,2014-06-01,30,29,28,
TPR,8,29,2014-06-01,30,29,28,
TPR,8,30,,,,,
TPR,8,31,,,,,
TPR,9,32,2014-06-01,30,29,28,
TPR,9,33,,,,,
TPR,10,34,2014-06-01,30,29,28,
TPR,11,35,2014-06-01,30,29,28,
TPR,12,36,,,,,
TPR,12,37,,,,,
TPR,12,38,2014-06-01,30,29,28,
TPR,13,39,2014-06-01,30,29,28,
TPR,14,40,2014-06-01,30,29,28,
TPR,15,41,2014-06-01,30,29,28,
TPR,16,42,2014-06-01,30,29,28,
TPR,17,43,,,,,
TPR,17,44,2014-06-01,30,29,28,
TPR,17,45,,,,,
TPR,18,46,2014-06-01,30,29,28,
TPR,18,47,,,,,
TPR,19,48,2014-06-01,30,29,28,
TPR,20,49,2014-06-01,30,29,28,
